Title1,Textbox33,Title2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Visitation By State and by Park for Year: 2017,This report documents the number of recreation visitors and visitor days for all NPS units that reported public use data in 2017.  This was the first year of available data for this report so the percent change from the previous year column is not displayed.,Bookmark this report: https://irma.nps.gov/Stats/SSRSReports/National%20Reports/Visitation%20By%20State%20and%20By%20Park%20(2017%20-%20Last%20Calendar%20Year),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
State,Field1,Recreation Visitors,Textbox22,Recreation Visitor Days,Textbox24,Non-recreation Visitors,Textbox98,Recreation Visitor Hours,Textbox103,Non-recreation Visitor Hours,Textbox109,ConcessionerLodgingOvernights,Textbox115,ConcessionerCampingOvernights,Textbox121,TentOvernights,Textbox127,RecreationVehicleOvernights,Textbox133,BackcountryOvernights,Textbox139,NonRecreationOvernights,Textbox144,MiscellaneousOvernights,Textbox151,State2,RecVisitors1,Textbox23,RecDays1,Textbox25,Textbox11,Textbox99,Textbox74,Textbox104,Textbox69,Textbox110,Textbox56,Textbox116,Textbox51,Textbox122,Textbox46,Textbox128,Textbox41,Textbox134,Textbox36,Textbox140,Textbox94,Textbox145,Textbox89,Textbox152,Textbox28,Textbox29,Textbox30,Textbox31,Textbox12,Textbox100,Textbox75,Textbox105,Textbox70,Textbox111,Textbox57,Textbox117,Textbox52,Textbox123,Textbox47,Textbox129,Textbox42,Textbox135,Textbox37,Textbox141,Textbox95,Textbox146,Textbox90,Textbox153
Alabama,Horseshoe Bend NMP,"74,255",-10.93%,"15,009",-12.87%,"1,014,144",-10.33%,"180,109",-12.87%,"338,014",-10.33%,0,,0,,0,,0,,0,,0,,0,,Subtotal Alabama,"968,244",-5.71%,"255,361",-5.19%,"1,627,156",1.73%,"3,064,363",-5.19%,"951,026",12.50%,0,,0,,0,,0,,0,,0,,0,,"330,882,772",1.27%,"120,580,704",1.57%,"172,112,734",,"1,446,970,692",1.57%,"94,678,396",,"3,437,277",,"1,447,859",,"3,734,116",,"2,460,834",,"2,074,766",,"38,752",,"1,610,124",
Alabama,Little River Canyon NPRES,"367,058",-20.67%,"80,380",-21.65%,0,,"964,562",-21.66%,0,,0,,0,,0,,0,,0,,0,,0,,Subtotal Alabama,"968,244",-5.71%,"255,361",-5.19%,"1,627,156",1.73%,"3,064,363",-5.19%,"951,026",12.50%,0,,0,,0,,0,,0,,0,,0,,"330,882,772",1.27%,"120,580,704",1.57%,"172,112,734",,"1,446,970,692",1.57%,"94,678,396",,"3,437,277",,"1,447,859",,"3,734,116",,"2,460,834",,"2,074,766",,"38,752",,"1,610,124",
Alabama,Natchez Trace PKWY,"442,825",7.38%,"148,659",7.35%,"613,012",30.87%,"1,783,918",7.35%,"613,012",30.87%,0,,0,,0,,0,,0,,0,,0,,Subtotal Alabama,"968,244",-5.71%,"255,361",-5.19%,"1,627,156",1.73%,"3,064,363",-5.19%,"951,026",12.50%,0,,0,,0,,0,,0,,0,,0,,"330,882,772",1.27%,"120,580,704",1.57%,"172,112,734",,"1,446,970,692",1.57%,"94,678,396",,"3,437,277",,"1,447,859",,"3,734,116",,"2,460,834",,"2,074,766",,"38,752",,"1,610,124",
Alabama,Russell Cave NM,"24,377",-15.45%,"3,243",-18.88%,0,,"38,927",-18.87%,0,,0,,0,,0,,0,,0,,0,,0,,Subtotal Alabama,"968,244",-5.71%,"255,361",-5.19%,"1,627,156",1.73%,"3,064,363",-5.19%,"951,026",12.50%,0,,0,,0,,0,,0,,0,,0,,"330,882,772",1.27%,"120,580,704",1.57%,"172,112,734",,"1,446,970,692",1.57%,"94,678,396",,"3,437,277",,"1,447,859",,"3,734,116",,"2,460,834",,"2,074,766",,"38,752",,"1,610,124",
Alabama,Tuskegee Airmen NHS,"39,322",26.30%,"4,915",26.32%,0,,"58,982",26.30%,0,,0,,0,,0,,0,,0,,0,,0,,Subtotal Alabama,"968,244",-5.71%,"255,361",-5.19%,"1,627,156",1.73%,"3,064,363",-5.19%,"951,026",12.50%,0,,0,,0,,0,,0,,0,,0,,"330,882,772",1.27%,"120,580,704",1.57%,"172,112,734",,"1,446,970,692",1.57%,"94,678,396",,"3,437,277",,"1,447,859",,"3,734,116",,"2,460,834",,"2,074,766",,"38,752",,"1,610,124",
Alabama,Tuskegee Institute NHS,"20,407",141.45%,"3,155",0.10%,0,,"37,865",0.10%,0,,0,,0,,0,,0,,0,,0,,0,,Subtotal Alabama,"968,244",-5.71%,"255,361",-5.19%,"1,627,156",1.73%,"3,064,363",-5.19%,"951,026",12.50%,0,,0,,0,,0,,0,,0,,0,,"330,882,772",1.27%,"120,580,704",1.57%,"172,112,734",,"1,446,970,692",1.57%,"94,678,396",,"3,437,277",,"1,447,859",,"3,734,116",,"2,460,834",,"2,074,766",,"38,752",,"1,610,124",
Alaska,Aniakchak NM & PRES,100,0.00%,470,0.00%,0,,"5,640",0.00%,0,,0,,0,,0,,0,,235,0.00%,0,,0,,Subtotal Alaska,"2,786,065",0.11%,"2,033,811",-0.34%,"818,545",,"24,405,823",-0.34%,"494,725",,"16,568",,"27,248",,"6,824",,0,,"81,623",-17.94%,"22,960",,"13,267",,"330,882,772",1.27%,"120,580,704",1.57%,"172,112,734",,"1,446,970,692",1.57%,"94,678,396",,"3,437,277",,"1,447,859",,"3,734,116",,"2,460,834",,"2,074,766",,"38,752",,"1,610,124",
Alaska,Bering Land Bridge NPRES,"2,642",0.00%,660,0.00%,"1,128",0.00%,"7,926",0.00%,"9,024",0.00%,0,,0,,0,,0,,"1,123",0.00%,360,,0,0.00%,Subtotal Alaska,"2,786,065",0.11%,"2,033,811",-0.34%,"818,545",,"24,405,823",-0.34%,"494,725",,"16,568",,"27,248",,"6,824",,0,,"81,623",-17.94%,"22,960",,"13,267",,"330,882,772",1.27%,"120,580,704",1.57%,"172,112,734",,"1,446,970,692",1.57%,"94,678,396",,"3,437,277",,"1,447,859",,"3,734,116",,"2,460,834",,"2,074,766",,"38,752",,"1,610,124",
Alaska,Cape Krusenstern NM,"15,000",0.00%,"3,116",0.00%,"7,500",0.00%,"37,400",0.00%,"60,000",0.00%,0,,0,,0,,0,,"6,375",0.00%,"5,525",,0,0.00%,Subtotal Alaska,"2,786,065",0.11%,"2,033,811",-0.34%,"818,545",,"24,405,823",-0.34%,"494,725",,"16,568",,"27,248",,"6,824",,0,,"81,623",-17.94%,"22,960",,"13,267",,"330,882,772",1.27%,"120,580,704",1.57%,"172,112,734",,"1,446,970,692",1.57%,"94,678,396",,"3,437,277",,"1,447,859",,"3,734,116",,"2,460,834",,"2,074,766",,"38,752",,"1,610,124",
Alaska,Denali NP & PRES,"642,809",9.43%,"703,810",3.72%,"793,286",-1.55%,"8,445,731",3.72%,"198,321",-1.55%,0,,"27,248",,0,-100.00%,0,-100.00%,"32,887",-33.30%,0,,0,,Subtotal Alaska,"2,786,065",0.11%,"2,033,811",-0.34%,"818,545",,"24,405,823",-0.34%,"494,725",,"16,568",,"27,248",,"6,824",,0,,"81,623",-17.94%,"22,960",,"13,267",,"330,882,772",1.27%,"120,580,704",1.57%,"172,112,734",,"1,446,970,692",1.57%,"94,678,396",,"3,437,277",,"1,447,859",,"3,734,116",,"2,460,834",,"2,074,766",,"38,752",,"1,610,124",
Alaska,Gates of the Arctic NP & PRES,"11,177",11.25%,"13,144",-19.47%,0,,"157,731",-19.47%,0,,0,,0,,0,,0,,"6,355",-20.27%,0,,0,,Subtotal Alaska,"2,786,065",0.11%,"2,033,811",-0.34%,"818,545",,"24,405,823",-0.34%,"494,725",,"16,568",,"27,248",,"6,824",,0,,"81,623",-17.94%,"22,960",,"13,267",,"330,882,772",1.27%,"120,580,704",1.57%,"172,112,734",,"1,446,970,692",1.57%,"94,678,396",,"3,437,277",,"1,447,859",,"3,734,116",,"2,460,834",,"2,074,766",,"38,752",,"1,610,124",
Alaska,Glacier Bay NP & PRES,"547,057",5.17%,"588,541",4.98%,381,-36.50%,"7,062,494",4.98%,"97,380",-39.84%,"12,352",12.13%,0,,901,-0.77%,0,,"5,986",-2.84%,"4,030",-7.15%,"13,267",-40.25%,Subtotal Alaska,"2,786,065",0.11%,"2,033,811",-0.34%,"818,545",,"24,405,823",-0.34%,"494,725",,"16,568",,"27,248",,"6,824",,0,,"81,623",-17.94%,"22,960",,"13,267",,"330,882,772",1.27%,"120,580,704",1.57%,"172,112,734",,"1,446,970,692",1.57%,"94,678,396",,"3,437,277",,"1,447,859",,"3,734,116",,"2,460,834",,"2,074,766",,"38,752",,"1,610,124",
Alaska,Katmai NP & PRES,"37,818",0.00%,"19,440",0.00%,0,,"233,289",0.00%,0,,"4,216",0.00%,0,,"2,098",0.00%,0,,483,0.00%,0,,0,,Subtotal Alaska,"2,786,065",0.11%,"2,033,811",-0.34%,"818,545",,"24,405,823",-0.34%,"494,725",,"16,568",,"27,248",,"6,824",,0,,"81,623",-17.94%,"22,960",,"13,267",,"330,882,772",1.27%,"120,580,704",1.57%,"172,112,734",,"1,446,970,692",1.57%,"94,678,396",,"3,437,277",,"1,447,859",,"3,734,116",,"2,460,834",,"2,074,766",,"38,752",,"1,610,124",
Alaska,Kenai Fjords NP,"303,598",-12.39%,"80,588",-16.60%,0,,"967,057",-16.60%,0,,0,,0,,"1,176",-22.32%,0,,674,4.01%,0,,0,,Subtotal Alaska,"2,786,065",0.11%,"2,033,811",-0.34%,"818,545",,"24,405,823",-0.34%,"494,725",,"16,568",,"27,248",,"6,824",,0,,"81,623",-17.94%,"22,960",,"13,267",,"330,882,772",1.27%,"120,580,704",1.57%,"172,112,734",,"1,446,970,692",1.57%,"94,678,396",,"3,437,277",,"1,447,859",,"3,734,116",,"2,460,834",,"2,074,766",,"38,752",,"1,610,124",
